attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
3.104245,-0.9288,3.024548,0.27722600000000003,0.999928,0.225723,3.5833470000000003,2.619726,2.064466,0.5178159999999999,1.314984,0.376846,-0.05663068499999997,-1.2995616249999995,0.5223682549999996,0.048352345000000005,0.9486859749999995,-0.15308261499999995,0.19572733499999995,0.27837182000000016,0.03786956500000001,0.028544710000000018,0.019598549999999996,-3.1166270000000003,-1.558798,-3.13512,-0.152395,0.800902,-0.598302,-2.019295,-2.788551,-1.360968,-0.605219,-0.44376,-0.683534,0.5849117890265001,1.82848811402,0.7516137926945001,0.0032836912225,0.9529791307984999,0.036726285425000005,1.0550710866579998,0.7891705023984998,0.20178251353300003,0.021126770820500004,0.0458572890305,0.014265141725,1.5562713902048855,0.17675130855479826,1.561729923041756,0.10916794041612893,0.05673210996835642,0.24384320070798443,1.388479070355433,1.2914846950512835,0.7152800204726979,0.20553145082550775,0.30083393236842265,0.548760699776045,-0.2068284607454385,0.07903913631349567,0.45535938276302185,-1.2403193113823634,-0.299891190692887,0.4515257744458502,-0.36947941897218056,0.8432889993400267,-0.45701287828880166
0.445907,-0.145256,-1.077774,0.426457,0.149173,-0.8921399999999999,0.054102,0.041577,0.030857,0.013104,0.028517,0.009871,0.44108826499999987,-0.14782183999999998,-1.0794918300000003,0.42226631500000006,0.14728398500000003,-0.894423100000001,-6.982500000000003e-05,0.0006795649999999996,-0.00013562000000000014,-0.00267872,0.004428720000000001,0.436695,-0.149731,-1.082517,0.418493,0.144746,-0.8966120000000001,-0.02255,-0.082714,-0.043909,-0.018119,-0.01001,-0.016079,0.1945546539845,0.0219239845685,1.1651809986905,0.17829379580850002,0.021764363268499995,0.7999424160289998,1.94878105e-05,7.446609999999998e-05,1.7809921e-05,2.4567900499999997e-05,2.423761e-05,2.971357e-05,0.0021976801896214063,0.001049074736811947,0.0009672278686273508,0.001902577628887918,0.0010376479853410928,0.0010625302360462708,0.010209200399067335,0.018097570866336884,0.011615654710232083,0.006550354041726279,0.006498559504209281,0.4631642880416753,0.38089218633921673,-1.0598561641560054,0.4062838261111162,-0.46336426524078683,0.27959217355437477,1.3509764433095663,-1.2010505227865291,-0.7360379617225128,0.21600616876290593
-0.114953,-0.377292,-0.6378699999999999,-0.103925,0.972881,0.223864,4.87288,2.551062,2.508843,0.50254,0.926819,0.587762,-0.98385047,-0.9234356800000002,-1.6272076799999997,-0.3128324550000002,0.7666893150000006,-0.33206315499999994,0.169232735,0.04120504999999997,0.11665305999999998,0.013057979999999999,0.02201773,-1.995293,-1.337376,-2.663555,-0.570129,0.368404,-0.90543,-4.029022,-2.188704,-1.361648,-0.616,-0.592902,-1.263204,0.88846527016,1.0617810103400003,2.5480488744925003,0.0976178187325,0.735336270189,0.050417767720000006,2.1449502355625,0.24629192781300002,0.3507256566225,0.019116425165000003,0.032790302270500005,0.022188022952500004,0.6718515805554105,0.2871756684411664,0.733290405988536,0.11986393589474223,0.188398558189214,0.3939815592815489,2.2585527239579384,0.8760731554362442,0.9360243419768919,0.21259264781183718,0.3130994336764756,0.5724073776160116,-0.06179791771581212,0.011518905173925176,-0.18849700779133252,-0.8220440960050927,-0.20904316042338497,0.34430170903367036,0.6310431643560966,0.7145015179961811,-0.001268637719039918
0.53156,-0.214345,-1.220498,0.494279,0.22177600000000006,-0.8405879999999999,0.028781,0.022002,0.053142,0.019326,0.040092,0.016113,0.52941394,-0.22170072500000007,-1.222909760000001,0.4926604350000002,0.21988837000000003,-0.8419709649999997,0.0015903749999999998,-0.0028106499999999996,0.001959,-0.001996449999999999,0.020921509999999994,0.519254,-0.223636,-1.2254200000000002,0.484867,0.212708,-0.848305,-0.036468,-0.034578,-0.031955000000000004,-0.02569,-0.00222,-0.020614,0.2816578805165,0.049567679060000015,1.4952569592650002,0.24371451196250002,0.0487541856325,0.7075694924124998,2.05073185e-05,7.425625e-06,1.1400808500000001e-05,9.56761e-06,0.00044789428449999995,3.9740985e-06,0.0032381350728699554,0.002531964986495501,0.000825825581984076,0.0024605733400130283,0.0024713912878352303,0.0020587737541138073,0.009532929478738844,0.00868478303987778,0.010067353000774885,0.006009910183151471,0.005082172970334837,2.0420119330599515,-2.045657627974321,-0.5658799759674973,-2.045167481433034,-2.042669101143065,-2.046209215186166,-0.03235913261671158,-1.2973731718757215,1.4342190292668138,-0.1926594456954967
0.685995,-0.474223,-0.922123,0.562113,0.476908,-0.68213,0.110098,0.234888,0.267712,0.092371,0.070605,0.035213999999999995,0.6742490399999997,-0.48744109,-0.9391823799999999,0.5515608749999998,0.46835535499999975,-0.6901556899999999,0.004585710000000001,-0.00373503,-0.002142965,0.0035367149999999993,0.03560848499999998,0.653586,-0.497134,-0.957483,0.539854,0.456647,-0.706299,-0.080169,-0.281533,-0.109022,-0.057777,-0.011257,0.005845,0.45787011183699994,0.2393401268,0.877820960437,0.30440268331299997,0.22084454708100004,0.47334333649249993,0.00016516165250000004,8.065366249999998e-05,0.00022023712999999994,2.42408545e-05,0.001409854329,0.000456036061,0.00886621881632151,0.0069235169434493605,0.009686765879882752,0.006078423263993381,0.006122351189651054,0.005911816799704223,0.027966270963859667,0.04428462729925895,0.046508725136071905,0.01530603540577997,0.01270091905509184,0.47464850046093976,-0.6708040317125689,-0.412138945325231,-0.1913201136379202,-0.4789089233329954,-0.6178157972650493,0.664042046744874,-0.8413830422320729,2.0557724342911463,0.8588731473814047
1.224895,-1.211804,-2.157526,0.32448,0.945834,-0.11004,0.038439,0.058730999999999985,0.025946,0.042277,0.005065999999999999,0.027158,1.1913338599999996,-1.2180419750000004,-2.1660362199999996,0.32076941,0.9384077799999997,-0.12798180000000003,-0.0017944299999999996,0.006563940000000001,-0.004836895,0.0312854,-0.0029729650000000006,1.177923,-1.240155,-2.1788380000000003,0.305334,0.936251,-0.134463,-0.026201,-0.030848,-0.044177,0.018923,-0.011148,0.01024,1.4113595067925,1.4810743960400001,4.683458656981001,0.1033336384825,0.879960315845,0.0165031294005,9.021208499999998e-05,0.00023840911249999996,4.06980925e-05,0.0009742834525,1.0956829e-05,0.00039241884049999996,0.011022081831938021,0.006019409825523622,0.005417933391319174,0.004035884040933243,0.0020487707483995274,0.005467402511349046,0.013794444186234388,0.019997592293676782,0.014620252254798643,0.004908166526643767,0.0031363672491246807,-1.83872961713381,1.1313947267940285,-0.9051266618286427,-2.0247401409460752,1.785716896048938,1.3751922233496805,0.5804168714689887,0.24146974871293922,-0.8733094482486237,0.04497517306083174
0.747742,-1.169584,0.583655,0.053764,0.999831,-0.013031,1.788336,1.058597,0.696473,0.286721,0.771714,0.8785860000000001,-0.11084460000000006,-1.33573192,-0.19994912000000004,-0.023991514999999998,0.9659817750000002,-0.2276978999999999,0.0030370650000000003,0.031258755,0.03342642500000003,-0.04229926999999999,0.027448974999999983,-1.159843,-1.552399,-1.179269,-0.081764,0.920588,-0.386786,-1.629203,-1.6480000000000001,-0.583156,-0.529115,-0.519403,-0.49593,0.020235793778499996,1.6745486225344997,0.0438242985625,0.000969326917,0.9253429959485,0.0720173580325,0.529896173393,0.19387049012500002,0.042718087372500005,0.005678278484500001,0.040636915796,0.034963458869,0.245232996521829,0.1159301708141526,0.2210048474825143,0.030433073683063444,0.024358045364607877,0.11400472890416678,0.9522663907577095,0.6059291821220284,0.28587159146200497,0.14993957680793896,0.3026365989082587,-0.4657717438728135,-0.6184481640906632,-0.833983452627196,0.3911337372534619,0.05310314342753665,0.5038692053377234,0.46946849425136483,-0.601422109322893,-0.12305063643951088,-1.004837579823428
1.77047,-1.073766,1.7215220000000002,0.471485,0.8901399999999999,0.091126,0.098803,0.243573,0.0596,0.07063,0.039584,0.041509,1.7295131250000007,-1.0861700450000003,1.6856917499999997,0.45983863499999983,0.8848359049999999,0.07355779999999998,0.005263564999999997,-0.011419215,0.001233839999999999,0.005045270000000001,0.009986975000000002,1.6655380000000002,-1.097653,1.636802,0.446633,0.8790020000000001,0.04384,-0.101183,-0.147924,-0.063581,-0.078667,-0.02256,-0.062729,3.010929454234,1.1806756553620001,2.8418356678205,0.211856758466,0.7833028820360002,0.0057680229385,0.000881388725,0.00161290769,0.00021645118449999999,0.00014920636900000002,0.000126337588,0.00011676963700000001,0.028385939884297346,0.005475092531099116,0.02104240151491917,0.005841530603423127,0.0025548090874548952,0.012783329341579067,0.04184768392089929,0.06819522310713512,0.02279916897177214,0.020568887642049498,0.012128614846090173,0.3112236387942287,-0.6411761469008661,-0.3835902494379968,-0.04135658469346476,-0.34122395961114943,-0.7589222129833119,-0.28126210330117746,1.0631383032207278,-0.29631740761989916,-0.2544922215895511
-0.482391,-1.329167,2.433517,-0.017842,0.99964,0.16969,2.025326,2.979568,0.650671,0.422953,0.949947,0.442584,-1.3664709549999996,-1.4450486699999998,1.26780977,-0.07883547000000003,0.9907232499999998,-0.03984083499999998,-0.03458039000000002,0.40778945499999986,0.052306874999999996,-0.0023254949999999995,0.03262561999999998,-2.888527,-1.54398,-1.294845,-0.146152,0.970949,-0.205559,-1.387593,-1.537865,-0.562678,-0.568419,-0.444296,-0.766879,0.8289278817485,2.1065013334170004,2.7582420025125,0.006001525592500001,0.985806727645,0.0076680684625,0.3125364699025,0.5671837901119999,0.04726621967400001,0.0116979403825,0.0231494703565,0.015673929401,0.8461269423795142,0.052916362699621376,1.0573125515593966,0.0327756249159686,0.006985676209791009,0.09794377498123939,0.7201433440179563,0.9342270668332228,0.2659602466832184,0.19237741713519285,0.24545982168367306,0.15110502040594098,-0.5753450474649656,-0.9271217252342489,-0.046604891046061976,-0.7686482565283962,0.2944022807211562,0.7341390262633786,0.32242820061874367,-0.11223715969797056,-0.815806196240684
1.7401240000000002,-0.418811,0.6587069999999999,0.773583,0.855245,0.090084,5.5778120000000015,5.7816589999999985,3.88201,2.997659,4.179634,2.446473,1.1952384149999993,-0.7084420549999999,0.36831833,0.65974515,0.6400792900000001,-0.2935049000000001,-0.038407029999999974,0.09987849499999997,-0.14291524000000003,0.17651369499999986,0.12324856999999995,0.705705,-1.026023,0.15573900000000002,0.516073,0.406675,-0.675754,-4.640993,-7.175999000000001,-4.123673,-2.099177,-1.603667,-1.865818,1.3121038820660003,0.44552017905650004,0.130610130226,0.44023225336399996,0.38316510964999995,0.11117828089249998,2.1843561477725,3.8602829715024995,2.3836058877205,0.5031387365800001,0.34844250576650004,0.23625877563250008,0.2748174741825804,0.17980553624958828,0.121272147795509,0.0637583746341407,0.13329543054447168,0.21770316166351708,1.9242518419961663,2.6124537684026534,1.889588994154505,1.1572020654098127,1.150988392166199,-0.21789323399472812,0.38434965060753323,0.3614555179340313,-0.4778000526776525,0.04040313216449083,0.2251829302405575,0.271716113029017,-0.059917883698430256,0.15265988381501122,0.23090373278895698
1.868301,-0.4547890000000001,2.922731,0.8909100000000001,0.904468,0.138073,2.785493,2.674285,3.569792,1.688422,2.075675,1.6916950000000002,1.4893857699999997,-0.8645899349999995,1.84581879,0.6296720299999999,0.75014032,-0.065756805,-0.4290387599999997,-0.5480870249999998,0.16040851499999992,0.028155290000000027,0.039427340000000005,1.265223,-1.130131,-0.185854,0.418284,0.4392720000000001,-0.249492,-3.452603,-3.243832,-2.727947,-0.8589829999999999,-0.6252449999999999,-0.687512,2.085451652122,0.795829605408,4.936233983520499,0.38408862594500004,0.605885344117,0.008987639922499999,0.6867738293329998,0.869568007045,0.466832879626,0.054671940625,0.045056887417000015,0.011679319641999999,0.1497909403031826,0.17073639444636138,1.058139831175173,0.11991323651145573,0.11572600366668212,0.09422381237089433,1.2161102298866198,1.1366100867544435,1.195499827960098,0.40040959943147,0.4520450721712003,0.5254680475168595,0.8880807477821591,-0.7127859165396492,0.15352195691456905,-0.886016691215786,0.329571804389236,0.0024236786578600033,0.37051441949040803,0.6212449683404881,0.8850133329512272
1.108649,-0.291693,-0.872984,0.856951,0.28987,-0.426762,0.013318,0.029497,0.020614,0.012094,0.016919999999999998,-0.003792,1.1053197449999999,-0.29286214,-0.87417697,0.8555573000000003,0.28869361999999993,-0.42973662499999976,-0.0006349799999999999,0.0008220999999999999,0.0004463449999999998,-0.006133924999999999,0.0059160550000000025,1.101484,-0.294091,-0.875983,0.8541780000000001,0.287574,-0.433154,-0.01878,-0.019026,-0.017674000000000002,-0.015584,-0.006481999999999999,-0.018935,1.2216770370410002,0.08575263009050002,0.7642466209450001,0.7319084817845001,0.08332950292249999,0.18469193856399999,7.7426865e-06,4.2706274e-05,8.5362185e-06,4.24519805e-05,3.32295025e-05,0.00015060206500000002,0.001766929159089824,0.0004982306285205702,0.0006485709060702525,0.0006662199072559935,0.0004769944487314737,0.001561646777495914,0.005172324036571615,0.009277607283374449,0.0057611327374107,0.004084005717783635,0.0038293357037002067,-0.04917833509319552,-0.03692317441848001,-0.3423844832131033,0.056016452295095505,0.0486273481015374,-0.052398289591696866,-0.3865145672444495,0.2777320956165978,0.3285095131735921,0.8432854767037229
-0.035354000000000003,-0.984604,3.113636,-0.011518,0.998165,0.315272,4.620316000000001,6.6612399999999985,1.349379,0.739021,2.638109,2.418157,-1.035195815000001,-1.24496212,0.05761403500000002,-0.087969875,0.9373024800000005,-0.17339994,0.12001610499999989,0.0007463899999999213,-0.00624504499999999,0.020051865000000006,0.14143445499999996,-2.859987,-1.51021,-3.105061,-0.184005,0.833053,-0.534331,-4.1007440000000015,-4.037587,-1.866714,-1.249916,-2.25646,-1.812177,0.11930980875299999,1.5465105901085001,0.47181429839699995,0.007807040712500001,0.8967001725625,0.090177059362,3.7914891599225005,1.9278432373905003,0.18621470307600005,0.027374037122,0.2669064765304999,0.2322697573085,1.107292926450693,0.14642751451187794,1.7128059258132367,0.03600638231545358,0.046948704904936994,0.28386025604236764,2.263119559634598,2.22971839117603,0.6705856332089319,0.30765776688445295,0.7363285570698592,-0.05074516902426461,-0.7666958860641959,0.7030860252955989,-0.15717876389888033,-0.45715644750046897,0.4526549017550451,0.15286032693712154,1.0324484497100634,-0.3376037880202988,-0.6938832261653395
0.6251,-0.862268,3.059425,0.232673,0.990292,-0.038407,4.208256,2.810481,1.7443259999999998,0.910755,1.541675,0.7770020000000001,0.21671977,-1.225776615,2.7487337299999997,0.07376579999999996,0.930507860000001,-0.3153472399999998,-0.06556166499999999,-0.16488920500000007,-0.024542845000000008,0.03341967999999999,0.039761894999999964,-1.338338,-1.431343,1.666046,-0.162234,0.75932,-0.635323,-2.812545,-3.155189,-1.878876,-0.90503,-0.761473,-0.447988,0.0999067930625,1.6682816629504997,7.70592069892,0.0088300930345,0.9240641002665,0.06920266918500001,0.601042258557,0.56209207418,0.1836676205785,0.03232315565,0.07234194531650001,0.011410512464000001,0.3157178212671491,0.15198210825582792,0.19152293323115238,0.07431365231917397,0.062328912670556576,0.14145479772623926,1.4255828225503375,1.1434131504796117,0.709815437825926,0.3030102098919298,0.4939103501464746,1.0137715090128172,-2.088213460887997,-2.3162889380330607,-0.6736526420542911,-1.3751367279966267,-0.785936837530167,0.7238128525925753,0.013046094541632212,-0.39027780574283116,0.17690770311737491
0.184204,-0.8203739999999999,3.120058,0.067804,0.998962,0.06980399999999999,3.3334580000000003,4.00511,2.276289,0.550602,2.278386,1.702207,-0.43963626000000006,-1.1540711300000004,-0.7735458649999998,-0.04296051500000003,0.8884152949999999,-0.35587993500000026,0.14985987,-0.0055351,0.16691668999999998,-0.09779461999999998,0.1398636699999999,-2.103941,-1.525224,-3.0612220000000003,-0.184101,0.731401,-0.681415,-3.733611,-2.802209,-1.651823,-0.614271,-1.06999,-1.268064,0.006860955990500002,1.3561640769624999,1.8999730219804998,0.0016890407964999998,0.843820075514,0.1541147765265,2.3244634781425004,0.7478100182825,0.575780549188,0.0339646634125,0.1022422386565,0.18102590862650003,0.7161228091908604,0.2397367544547887,1.6504903928579897,0.06283307487055059,0.09629232603627018,0.26345920007109497,1.863193015728521,1.4323249697015905,0.8761709470907395,0.25996940131004476,0.5461285788872601,-0.03263806428523703,-1.3097560569440123,1.5067155242722514,-0.43609926077086236,-0.25647444605694775,0.2982630530031674,0.044267825066166396,0.47465876479036134,0.20877606149155412,0.0675932156659499
1.54456,-1.530163,1.959261,0.02918,0.999707,-0.000743,0.123447,0.139531,0.028683,0.024152,0.027197,0.042152,0.6459326050000002,-1.5371825950000007,1.07426164,0.01743850999999999,0.9994248000000009,-0.026016324999999993,-0.0032485099999999996,0.0024817999999999997,0.0015456450000000013,-0.008738739999999997,0.007507754999999996,0.201727,-1.546601,0.648753,0.008081,0.999175,-0.039783,-0.125849,-0.176845,-0.01963,-0.029188,-0.005604,-0.055386000000000005,0.2619502837045001,2.36083839604,0.8814780702339999,0.00027171006250000006,0.9988243457439999,0.0008883082325,0.000218921641,0.00033138571599999997,7.8960996e-05,8.58124345e-05,5.603557249999999e-05,2.5639494500000006e-05,0.3877656135910547,0.004548737276986786,0.3810089987799462,0.006563051312656546,0.00014865314929041277,0.01121208608113714,0.03071963854640888,0.04900270978067688,0.010909311336567758,0.007977755049545754,0.004086016438618216,-0.45552555645778886,0.6700036028276778,0.6844416820694579,0.22698379752536058,0.20546787215100426,0.6432018374859382,-0.034743595503016526,-0.7525619956110868,0.238439510987298,0.4662279942957855
-0.055846000000000014,-1.197253,-0.3154,-0.017472,0.99895,0.079454,2.897389,3.714219,1.244046,0.7897649999999999,3.917345,1.3824610000000002,-0.8392591400000002,-1.3690459000000006,-0.9867197350000002,-0.08644105499999999,0.9752546100000007,-0.15373393499999996,0.003373055000000063,0.004556665000000026,-0.0047215349999999955,0.010343864999999999,0.020435835000000013,-2.5972630000000003,-1.524966,-2.567203,-0.13627,0.93104,-0.35933000000000004,-3.18454,-4.19163,-1.514489,-0.697021,-1.792416,-0.79957,0.23221797036499991,1.8150361235005001,0.47335821302900005,0.0072131905865,0.9508398124040001,0.040473436082499994,1.5369562141105002,0.846424320905,0.15265723848850002,0.018587167055999998,0.640643648737,0.021940820029000004,0.7031370595307563,0.09570318859235424,0.6311994887014641,0.024533317563168077,0.018838663189081593,0.13000992388372523,1.5267314516215493,1.2778708922407316,0.5594235807552573,0.24465047042064314,1.0797197848893694,-0.11991408421293102,-1.1102617476179175,-1.1731046941404097,0.014496494346257913,-0.208709733216301,0.40884529637948447,-0.4341183601311506,-0.36205216746814156,-0.03497483201123066,-0.04164323202310219
-2.468784,-0.899201,0.144669,-0.060621,0.963263,0.592788,2.126537,2.241096,1.093694,0.559569,2.085829,0.65823,-2.7800691199999994,-1.1407098399999995,-0.144510495,-0.14162524499999998,0.9041907550000003,0.3875801599999999,0.07843383999999999,-0.16794731999999996,-0.029344619999999984,-0.02220132999999999,0.0024680299999999857,-2.981778,-1.298898,-0.513667,-0.216598,0.78283,0.210022,-3.146642,-2.537828,-1.496661,-0.986964,-1.404956,-1.41606,7.837354262262499,1.367789448125,0.020811402585,0.020339039594,0.8474400294489999,0.131452775897,0.986586956744,0.2093740945105,0.0955770866825,0.019115246700499997,0.0772475506985,0.0263856133045,0.10382225510893686,0.10299836275492624,0.14482790371347706,0.03413080232225397,0.04607496281143753,0.09447240803027938,1.2694603318878845,0.6766288974604546,0.4623737817346085,0.24892732579513782,0.525190854320808,0.6495795998554535,0.6468490240798938,-0.25141570246892453,-0.05000662103016558,-0.9235011633422706,0.46263929569347695,-0.5568226309954477,-0.16931899857855864,-0.35795247050754153,-0.8251872768999413
3.139411,-0.853524,3.116727,0.25813600000000003,0.999942,0.394739,5.206792,4.748179,3.159559,1.063144,1.915468,1.098102,-0.35305186,-1.2824870650000002,0.6862203199999993,0.05557594,0.9398537150000004,-0.10015980000000002,-0.07043009,0.07598527000000002,0.10860045500000005,0.04247844,0.08109986500000006,-3.134233,-1.559994,-3.138092,-0.103678,0.753602,-0.655497,-4.878419999999998,-4.251599,-1.387842,-0.791101,-1.354826,-1.389323,0.7914778042145,1.7649906345325,6.394303187972499,0.00585667013,0.9424458445445,0.047893029218,3.5968362450745,2.0273059948179997,0.49258599990100005,0.060627383700999994,0.15308371266499998,0.1271564552585,1.83445435277336,0.20104010122426338,2.0989429462367757,0.09867314568301402,0.07132426961063983,0.2987474141242222,2.3290177314232974,1.9466613477923782,1.026132958834884,0.3339216730761366,0.5338836215384134,0.6882330415876164,-0.22405029777611413,-0.25142320028868953,0.27749437055228326,-1.2970178986969538,-0.3104246804927828,0.19235832572099348,0.16340916045652082,0.7862298441565427,0.06717566841498135
2.502686,-1.132838,3.116754,0.294182,0.996789,0.144264,2.556275,3.4427410000000003,0.926513,0.295025,0.6462289999999999,0.629073,1.2639900899999994,-1.3425424100000003,0.5778658799999998,0.16759605500000002,0.9716347750000002,-0.07955225500000003,0.23517558499999994,0.6700073000000001,-0.004985545000000014,-0.001919800000000001,0.002935254999999999,0.461128,-1.490637,-3.131238,0.07787000000000001,0.90562,-0.30545,-1.05298,-1.07529,-0.976859,-0.63463,-0.536121,-0.43316,1.0773740317225,1.823901570586,5.9429340861940005,0.025169759857999997,0.952257850633,0.016002629026000005,0.23735224812500005,0.3284245316045,0.10246491453050001,0.010166718582500001,0.030691377564999997,0.009774452678499999,0.6539258885369397,0.07099837141271746,2.2276510522967703,0.05643935905789778,0.018309325234894935,0.13447821520463116,0.81546541682394,0.9124468017146627,0.40069124649854887,0.1682225230505937,0.25240258641956587,0.7789466344882715,0.4742821003581629,-0.5082416224518167,0.6471130230520248,-1.7879495695237366,0.08744749044816696,0.7423584357447959,0.8967469788564297,0.07381414616792137,-1.046069548561642
-0.362257,-0.723662,3.136588,-0.243771,0.934864,0.222279,3.431311,4.8403,0.991764,0.6024390000000001,1.22878,0.91855,-1.1680190450000003,-1.0699498550000002,-1.9925166850000005,-0.3543097449999999,0.8700221649999992,-0.1940642199999998,-0.16971163500000003,0.12087491,-0.032245389999999985,-0.040840934999999995,0.03847146000000003,-2.074251,-1.207877,-3.1370720000000003,-0.4352140000000001,0.662133,-0.692951,-3.548199,-1.654492,-1.804919,-0.740677,-0.763031,-0.578651,1.6050461490565002,1.2796032792425,5.509829255072001,0.1455617974505,0.8188829248225,0.0268506457045,1.6024350128084999,0.570545425657,0.103541949517,0.017052985593999998,0.053618486100500004,0.042031829204000004,0.5419592961952913,0.13053143938085626,1.1980533922990881,0.057825334109926255,0.07252253445118895,0.2676876142303436,1.7929059943275214,1.2281443582633282,0.5384333662339642,0.23968557845233604,0.3440958925418162,1.3970738920170718,0.0722975417167449,3.2966144473470256,0.46934269320923033,-1.5875089244328084,-0.4130732473720407,0.18089971543290273,1.0589364945627904,-0.6562554074979373,-0.5269493598914186
-1.338476,-1.187451,1.3623809999999998,-0.343078,0.936035,-0.05889,0.063811,0.152777,0.056119,-0.040941000000000005,0.006476999999999999,0.13056700000000002,-1.3704791600000004,-1.1962140999999997,1.3168000099999997,-0.35849048500000014,0.9306449000000007,-0.07276400499999995,-0.002544404999999997,0.005379744999999996,-0.0011634200000000003,-0.05300824,-0.009609425000000001,-1.409981,-1.2111889999999998,1.263544,-0.365381,0.927419,-0.08184,-0.06614099999999999,-0.039407,-0.053642,-0.063637,-0.019593,0.096346,1.8755316659405001,1.4273463208,1.735624463477,0.12975664754650001,0.8651074024525001,0.005376702420000001,0.0002522402325,0.000369261217,0.0001054014425,0.0028099012285000002,9.90338345e-05,0.0124913046505,0.017649246843850712,0.0058150812565346995,0.024113264941116937,0.0057559802355581545,0.002107713095386284,0.00614663963961378,0.02865377723494976,0.035169372566532846,0.02057784033170599,0.00401529232743693,0.0043084340956031555,-1.2815765161761905,-0.4132467975468325,-0.44375986644190574,1.5992829941935554,1.2494702679252032,0.5184743933267338,-0.1428211996919976,2.039146639059281,0.14409190051971255,0.34233045481294144
0.974778,-1.259669,-0.014595,0.250106,0.958984,-0.160054,0.075943,0.167344,0.075326,0.056917,0.011502,0.015884,0.96010798,-1.2759761050000005,-0.062176125,0.23786994500000014,0.9568453050000001,-0.16649215499999998,0.0017874349999999982,-0.0028459900000000027,0.0025185049999999986,0.03980112999999999,-0.0026240249999999994,0.948221,-1.283396,-0.088042,0.23274,0.951989,-0.17618499999999998,-0.071254,-0.132733,-0.050797,0.016696000000000003,-0.013358000000000002,-0.038421,0.9246187950970001,1.631829959761,0.0038453024525000002,0.055972227532500016,0.916377340176,0.0277887233305,0.00019946124499999998,0.0009641340565000002,9.9406376e-05,0.0016413846370000001,1.0004765e-05,0.0001113341825,0.0073083423152301525,0.004388688578742122,0.019124839596643992,0.003751879850694235,0.001288747033578665,0.002832187971250727,0.024882138942372144,0.05991704911813519,0.022555560616700335,0.00685720347668811,0.004046283537606891,1.4843354340243702,-0.15782698736939452,0.938597279752636,1.0033786482864304,-1.5225033255330713,-0.6815930833540242,0.06448348211102096,0.2409605334407064,0.5996819687777588,-0.620335538255673
0.50552,-0.7033050000000001,3.1126970000000003,0.059965,0.999811,0.047,4.255756,6.069078,1.292182,0.673024,2.208145,2.632376,-0.42718437000000015,-1.10017551,-0.62566231,-0.08163537499999997,0.8572093599999995,-0.40791337000000005,0.167270095,0.057937824999999936,0.028790050000000008,0.010603780000000012,0.17389816500000002,-2.5739080000000003,-1.55134,-3.086637,-0.260904,0.646742,-0.753162,-3.5898980000000003,-3.349982,-1.715438,-0.860002,-1.65918,-1.412377,0.040109131033,1.1288088317249998,0.209152319021,0.004252849670499999,0.7630627948040001,0.22978554942249999,3.3414268573529995,1.3179910381405,0.152417615077,0.028141741961,0.1406137349405,0.1434246916925,0.6560961072106878,0.2771661101660389,0.7943917609639847,0.07581679681641718,0.11833887761596967,0.2698654458905244,2.1050053435653844,1.8816589461677613,0.6255626320878356,0.27327061274018943,0.5563083240123906,-0.22245473284862832,-1.8001761244196015,0.2914395881566103,-0.40459563157817247,-0.18543799152405518,0.4052924903195013,0.21962724112758283,0.9880686280535667,-0.544803553661259,-0.4034196877266071
